fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,country_code_ALG,country_code_ARG,country_code_AUS,country_code_AUT,country_code_BEL,country_code_BRA,country_code_CAN,country_code_CHI,country_code_CHN,country_code_CIV,country_code_CMR,country_code_COL,country_code_CRC,country_code_CRO,country_code_DEN,country_code_DEU,country_code_ECU,country_code_EGY,country_code_ENG,country_code_ESP,country_code_FRA,country_code_GHA,country_code_HON,country_code_IRN,country_code_ITA,country_code_JAM,country_code_JPN,country_code_KOR,country_code_KSA,country_code_MAR,country_code_MEX,country_code_NED,country_code_NGA,country_code_NZL,country_code_PAR,country_code_PER,country_code_POL,country_code_POR,country_code_QAT,country_code_SEN,country_code_SRB,country_code_SUI,country_code_SWE,country_code_TUN,country_code_TUR,country_code_UKR,country_code_URU,country_code_USA,country_code_WAL
-1.0165331558022597,1.5150155810403014,0.47856906071270194,-0.7125988049986962,0.13277924146152273,1.066962325999241,1.937368495084835,-1.4177695785043851,1.3472513267849648,0.5784308629727585,0.8915341219327624,2.1463203671169144,1.3137242514667546,2.0018042780935765,1.6352129903215284,1.584831580114272,1.5094060445995239,2.408263272354653,2.042400145020872,-0.25929878350055285,0.34137115498405257,0.7150427399707835,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,5.174724898753342,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.7933594724836233,-1.3263071404114097,-1.2601014595877593,0.33534061411703364,1.583918492407126,-1.51606854201308,-0.5156082861532781,1.0162901498488852,-1.486680786771966,-1.4720255387979662,-0.7108289218935151,-0.9703207071182445,-1.604041992768125,-0.8557090966577467,-0.8501649461282564,-0.8763600029805485,-0.36035938612070084,-1.1975336338552474,-1.453753855769343,-0.25929878350055285,0.2311328918029808,-2.0306335198767105,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,7.185511738725951,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.7380881360659699,1.038662351078309,0.043901430637586634,-1.2365685145565612,1.583918492407126,0.37246817752423,0.1719685388907388,-0.10712203246800903,0.7804649040735786,0.8383478716479209,1.0595237958822916,1.0235552596284707,1.3137242514667546,1.0183240651032837,-0.021705633978328157,0.7058345861518361,0.09444842135178627,-0.07640350335300965,0.40202457119039064,-0.25929878350055285,-0.24656624864833046,-0.10866013798346465,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,5.174724898753342,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.09724692314289907,-0.49117728872910305,-0.825433829512644,0.8593103236748986,0.13277924146152273,0.30545558425032543,-0.5713577584541444,-0.3879750780472322,-0.3531079413491937,0.0008375103612867341,-0.7237512045050174,-0.19599994333311216,-0.14515887065068514,-0.832477280602858,-0.10455156519332098,-1.0521594017730356,-0.7140987919326348,-0.015801874677213213,-0.5258646422894762,3.856554922857429,-2.3043471613616715,1.9505970569021562,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,5.786428831385525,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.2253669206044768,0.1954701034022872,0.043901430637586634,-0.1886290954408313,0.13277924146152273,0.7684516832336664,0.1719685388907388,-1.2539386352498378,0.21367848136219245,1.358181888998245,1.124135208939803,0.6170368586412773,-0.14515887065068514,0.5846634987453593,1.2209833342465641,1.584831580114272,0.3471194255031679,0.6508160407565508,0.7002746755232072,-0.25929878350055285,-0.06283581001321072,-0.10866013798346465,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,7.604178417933438,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.086144410736332,1.0205219600924502,1.3479043208629324,-1.2365685145565612,-0.5927903840112789,0.23235093704243012,0.9524611511028657,-0.8092546464160675,-0.3531079413491937,-0.02804215726928675,1.3955031437813494,0.07501232399168524,-0.14515887065068514,1.1267392066927648,-0.10455156519332098,0.0026369909818874074,1.0545982371270366,0.48416156189810977,0.2528995190239848,-0.25929878350055285,-0.7610114768266658,0.09726558150509758,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,7.185511738725951,-0.15343224377184825,-0.14998295745037957
1.0718044922199128,-1.416337229007894,-0.39076619943752866,0.33534061411703364,0.13277924146152273,-1.7719348072407157,-1.0731030091619402,0.99288572938395,-0.3531079413491937,-1.4142662035368188,-1.9126012047632233,-0.5250862679417939,-0.14515887065068514,-0.7008303229584881,-0.35308935883829945,-0.8763600029805485,-0.8657013944234642,-0.7430214187867725,-1.7022956093800217,-0.25929878350055285,0.4516094181651247,-0.9323630159377124,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,7.8421935706790595,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.0718044922199128,-1.4727740009638977,-1.2601014595877593,0.33534061411703364,1.583918492407126,-1.1505453059736004,-0.9058545922593415,0.8758636270592735,-0.3531079413491937,-1.6453035445814075,-0.6462175088360039,-0.854172592550473,-1.604041992768125,-0.9950999929870796,-1.512932395848199,-1.0521594017730356,-1.017303996914293,-0.7884726402936196,-0.9898092490294095,-0.25929878350055285,1.2232772604326274,-0.9323630159377124,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,11.135528725660047,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.5292543712637527,0.4158422605638289,0.043901430637586634,-0.1886290954408313,0.13277924146152273,-0.4012226720926677,-0.42269249898516764,-0.3177618166524263,0.7804649040735786,0.37627318955874356,0.23249770874614836,-0.6218763634149355,0.5842826904080348,-0.7008303229584881,-0.4359352900532923,-0.8763600029805485,-0.7140987919326348,0.5144623762360074,-0.40987849060449216,-0.25929878350055285,0.2678789795300046,-1.7560658938919607,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,7.185511738725951,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.2253669206044768,1.4196105617813408,0.9132366907878172,-1.2365685145565612,0.13277924146152273,1.9442180924939916,2.1975326991555444,-1.2305342147849025,0.7804649040735786,1.5603395624122611,2.041617274356462,1.7398019661297186,2.0431658125254746,1.6688149146401703,1.9665967151814996,0.530035187359349,2.014748052902287,1.2265315131766186,1.3133443344295466,-0.25929878350055285,-0.39355059955642635,1.1268941789479079,-0.11915864618843422,4.606758320361751,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.5038119403407666,1.7797309161672747,1.3479043208629324,-1.2365685145565612,-0.5927903840112789,1.1400669732071367,1.8630358653503476,-1.6518137831537378,1.3472513267849648,1.733617568195702,0.9303009697672692,1.0041972405338435,0.5842826904080348,1.2661301030220975,1.5523670591065355,2.463828574076708,1.00406403629676,1.6355925067382464,1.0482331305781567,-0.25929878350055285,-0.24656624864833046,0.4404751139860346,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,5.330268727360971,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.086144410736332,0.8841330945321059,0.9132366907878172,-1.2365685145565612,0.13277924146152273,1.9503101464279828,1.5471221889787716,-1.1369165329251616,0.21367848136219245,1.1849038832148042,2.1708401004714846,1.1203453551016123,0.5842826904080348,2.237994407984946,1.6352129903215284,2.639627972869195,1.8126112495811815,1.6052916924003475,1.5453166377995144,-0.25929878350055285,-0.43029668728345016,0.09726558150509758,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,5.5,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.584525707681406,0.1094712128026614,0.47856906071270194,0.33534061411703364,-1.3183600094840806,0.46994104046809126,-0.6271072307550106,-0.13052645293294432,0.21367848136219245,0.3185138542975966,0.20665314352314387,-0.8928886307397301,-0.874600431709405,-0.3252492967377857,-0.35308935883829945,0.530035187359349,-0.5119619886115298,-0.33396042522514474,-0.4761562915673408,-0.25929878350055285,0.5251015936191723,-0.2459439509758387,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,6.667424199385056,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.16685817807697148,-1.0145611619877644,0.47856906071270194,0.8593103236748986,-1.3183600094840806,0.3602840696562474,0.33921695579333716,-0.7858502259511322,0.7804649040735786,0.40515285718931704,-0.42653870444046565,0.09437034308631245,-0.874600431709405,-0.49561594780697027,-0.6844730836982708,0.3542357885668618,-0.5119619886115298,-0.8793750833073148,-0.5258646422894762,-0.25929878350055285,0.2678789795300046,0.7150427399707835,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,6.517534876743293,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.9469219008681872,0.4863882255088347,0.9132366907878172,-0.1886290954408313,-1.3183600094840806,0.9390291933854236,-0.10677882261359255,-1.0667032715303557,1.3472513267849648,0.26075451903644914,-0.2714713131024394,0.6751109159251617,-0.14515887065068514,1.2003066241999127,0.06114029723666467,-0.8763600029805485,1.3072692412784184,1.0447266271492281,-0.02878113506811841,-0.25929878350055285,0.08414854089488487,-0.7264372964491506,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,5.330268727360971,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.7237482175495508,-1.0031394343300026,-0.825433829512644,0.8593103236748986,0.13277924146152273,0.29936353031633406,0.004720121988139982,-0.27095297572255567,-0.3531079413491937,-0.8366728509253468,0.2454199913576506,-0.15728390514385499,-0.14515887065068514,-0.7743977404656359,0.6410618157416145,0.3542357885668618,-0.36035938612070084,-0.22790757504250128,-0.7412674954187307,-0.25929878350055285,-0.6140271259185699,-0.6577953899529632,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,6.827814263660635,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.5988656261978251,-0.07999509304964025,0.043901430637586634,-0.1886290954408313,0.13277924146152273,0.049589319022690266,0.1533853814571167,0.33756195636576186,-0.3531079413491937,-0.17244049542215467,-0.15517076959891912,-0.6025183443203055,-1.604041992768125,-0.27104172594304515,-0.4359352900532923,0.8816339849443233,0.3471194255031679,-0.7430214187867725,0.551149623356799,-0.25929878350055285,0.08414854089488487,-0.795079202945338,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,7.185511738725951,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.5988656261978251,-0.8109856631464621,0.47856906071270194,0.8593103236748986,-1.3183600094840806,-0.35857829455472845,0.2648843260588492,-0.013504350608267785,0.7804649040735786,-0.692274512772479,-0.00010337826089212129,-0.041135790576086254,-0.874600431709405,-0.16649855369604552,-0.7673190149132636,-1.0521594017730356,0.04391422052151012,-0.2127571678735519,-1.006378699270123,3.856554922857429,-2.3043471613616715,2.36244849587928,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,6.517534876743293,-0.14998295745037957
-1.0165331558022597,1.0191782274268306,0.043901430637586634,-0.7125988049986962,0.8583488669343243,0.6161503348838832,0.8595453639347552,-1.3007474761797084,0.21367848136219245,0.3473935219281701,0.8269227088752511,0.9267651641553291,0.5842826904080348,0.36783321556639703,1.1381374030315714,-0.17316240781059977,-0.05715418113904263,1.1507794773318727,0.5180107228753746,-0.25929878350055285,-0.5037888627374981,0.028623675008910172,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,5.330268727360971,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
